case_id,errored,judge_hallucination,judge_omission,judge_faithfulness,judge_groundedness,judge_bias,judge_fluency,judge_completeness,judge_aggregate_score,self_reported_confidence,cal_delta_faithfulness,cal_delta_hallucination,expected_diagnoses_met,expected_plan_items_met,red_flags_handled,uncertainty_acknowledged,hallucinations_count,latency_ms,tokens_used,feedback
medqa-0001,false,3,4,4,4,1,5,3,0.613,0.800,0.00,-1.00,true,false,false,false,2,23234,9397,"The SOAP note is well-written and mostly faithful to the transcript, but it omits important information, such as the expected plan items, and does not fully address the red flags. The note also makes some assumptions without evidence, such as the dosage of lisinopril."
medqa-0002,false,2,2,4,4,1,5,4,0.775,0.800,0.00,0.00,true,false,false,false,2,30542,9334,"The SOAP note is well-written and mostly faithful to the transcript, but it introduces an unsubstantiated claim of hypertension and fails to fully address the expected plan items and red flags. The note also lacks a clear consideration of basal insulin as a potential addition to the patient's treatment plan."
medqa-0003,false,2,2,4,4,1,5,4,0.775,0.800,0.00,0.00,true,false,false,false,2,36429,9759,"The SOAP note is well-structured and accurately reflects the patient's symptoms and examination findings. However, it includes some inferences not supported by the transcript, such as the presence of hypertension. The plan does not include expected items like stat CT head, neurology consult, or consideration of the tPA window, and does not adequately address the time-sensitive nature of the suspected stroke."
medqa-0004,false,2,3,4,4,1,5,4,0.737,0.800,1.00,0.00,true,false,false,true,1,35627,9732,"The SOAP note is generally well-written and faithful to the transcript, but it lacks specific plan items and does not adequately address potential red flags. The note also includes an unnecessary and unfounded claim about hypertension."
medqa-0005,false,2,3,4,4,1,5,4,0.737,0.800,0.00,0.00,true,false,false,false,2,29848,8411,"The SOAP note is generally well-written and faithful to the transcript, but it omits some important information, such as the expected plan items, and introduces some inferences without evidence. The note also fails to address red flags, such as hypoxemia and sepsis screen, and does not acknowledge uncertainty in the diagnosis or plan."
medqa-0006,false,3,2,4,4,1,5,4,0.713,0.900,1.00,-1.00,true,false,false,true,2,36000,9699,"The SOAP note is generally well-written and faithful to the transcript, but it introduces unsubstantiated concerns about the patient's medical history and does not fully address the expected plan items or red flags. The note does acknowledge uncertainty regarding the patient's diagnosis and treatment plan."
medqa-0007,false,2,3,4,4,1,5,4,0.737,0.900,1.00,-1.00,true,false,false,false,2,31998,9207,"The SOAP note is generally well-written and faithful to the transcript, but it includes some details not supported by the transcript, such as monitoring for side effects of amoxicillin and dosage details for acetaminophen. Additionally, the plan does not include all expected items, such as school exclusion, and does not address the red flag of rheumatic fever prevention."
medqa-0008,false,2,3,4,4,1,5,4,0.737,0.800,0.00,0.00,false,false,false,true,2,43977,11350,"The SOAP note is well-written and mostly faithful to the transcript, but it includes some hallucinated information, such as the possibility of heart failure, and misses some expected plan items, such as IV fluids and nephrology consult. The note also fails to address some red flags, such as hyperkalemia and volume status."
medqa-0009,false,2,4,4,4,1,5,3,0.675,0.800,0.00,-1.00,false,false,false,true,2,33487,9193,"The SOAP note is well-written and mostly faithful to the transcript, but it lacks important details from the expected diagnoses and plan items, such as rate control, anticoagulation assessment, and CHA2DS2-VASc. The note also fails to address red flags like stroke risk and hemodynamic stability. Overall, the note demonstrates good fluency but requires more comprehensive coverage of the patient's condition and necessary care steps."
medqa-0010,true,,,,,,,,,,,,,,,,,,,429 {"error":{"message":"Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqd9dxcwfppas5zxna58s2t8` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 98714, Requested 2202. Please try again in 13m11.424s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing","type":"tokens","code":"rate_limit_exceeded"}}
