case_id,errored,judge_hallucination,judge_omission,judge_faithfulness,judge_groundedness,judge_bias,judge_fluency,judge_completeness,judge_aggregate_score,self_reported_confidence,cal_delta_faithfulness,cal_delta_hallucination,expected_diagnoses_met,expected_plan_items_met,red_flags_handled,uncertainty_acknowledged,hallucinations_count,latency_ms,tokens_used,feedback
medqa-0001,false,4,4,4,3,2,5,3,0.488,0.900,1.00,-2.00,false,false,false,false,3,50949,9832,"The SOAP note demonstrates good fluency and faithfulness to the transcript, but lacks completeness and groundedness. The note includes several hallucinations, including the mention of acute coronary syndrome and myocardial infarction as differential diagnoses, and the consideration of additional testing or referrals to cardiology. The note also fails to address the expected diagnoses and plan items, and does not handle the red flag of ruling out acute coronary syndrome."
medqa-0002,true,,,,,,,,,,,,,,,,,,,429 {"error":{"message":"Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqd9dxcwfppas5zxna58s2t8` service tier `on_demand` on tokens per minute (TPM): Limit 12000, Used 10342, Requested 1765. Please try again in 535ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing","type":"tokens","code":"rate_limit_exceeded"}}
medqa-0003,false,2,2,4,4,1,5,4,0.775,0.800,0.00,0.00,true,false,false,true,2,20501,9246,"The SOAP note is well-structured and easy to follow, but it lacks some crucial information, such as a stat CT head and neurology consult, which are essential for a potential stroke diagnosis. The note also assumes some information not present in the transcript, such as hypertension management."
medqa-0004,false,3,2,4,4,1,5,4,0.713,0.800,1.00,-1.00,true,false,false,false,2,27436,9236,"The SOAP note generally captures the patient's symptoms and history accurately but lacks specificity in the plan regarding expected diagnostic steps and does not address red flags like acute cholecystitis directly. It introduces some information not present in the transcript, such as specific pain management options."
medqa-0005,false,4,4,3,3,2,4,3,0.425,0.800,1.00,-2.00,false,false,false,false,3,32099,9201,"The SOAP note demonstrates some understanding of the patient's symptoms and physical examination findings, but it includes several hallucinated treatments and diagnoses not supported by the transcript. The note also fails to address expected plan items, such as ordering a chest X-ray or CBC, and does not adequately handle red flags like hypoxemia and sepsis screen."
medqa-0006,false,2,3,4,4,1,5,4,0.737,0.900,1.00,-1.00,false,false,false,false,2,28736,8073,"The SOAP note is well-written and mostly faithful to the transcript, but it contains some inaccuracies and omissions. The note does not include the expected diagnoses or plan items, and it fails to address the red flag of safety assessment. Additionally, the note does not acknowledge the uncertainty injected into the case, which is a significant concern. Overall, the note requires significant revision to ensure clinical safety and quality."
medqa-0007,false,2,2,4,4,1,5,4,0.775,0.800,0.00,0.00,true,false,false,false,2,33531,9395,"The SOAP note is generally well-written and faithful to the transcript, but it includes some details not supported by the transcript, such as monitoring for side effects and differential diagnoses. The plan also does not fully match the expected plan items, and red flags such as rheumatic fever prevention are not addressed."
medqa-0008,true,,,,,,,,,,,,,,,,,,,429 {"error":{"message":"Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqd9dxcwfppas5zxna58s2t8` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 97719, Requested 2452. Please try again in 2m27.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing","type":"tokens","code":"rate_limit_exceeded"}}
medqa-0009,true,,,,,,,,,,,,,,,,,,,429 {"error":{"message":"Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqd9dxcwfppas5zxna58s2t8` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99264, Requested 1265. Please try again in 7m37.056s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing","type":"tokens","code":"rate_limit_exceeded"}}
medqa-0010,true,,,,,,,,,,,,,,,,,,,429 {"error":{"message":"Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kqd9dxcwfppas5zxna58s2t8` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99755, Requested 1443. Please try again in 17m15.071999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing","type":"tokens","code":"rate_limit_exceeded"}}
